year,day,ant_prev,mf_prev,rep
2012,0,4.2689572365382835,0.6021982081832457,63
2012,91,4.41766325945916,0.6173638195227444,63
2012,182,4.482165640428247,0.6323847561990348,63
2012,273,4.551004551004551,0.6456506456506457,63
2013,0,4.623677824500306,0.6742863494062946,63
2013,91,4.728303144793866,0.6926695558765789,63
2013,182,4.792604531391838,0.7225031956872117,63
2013,273,4.856454899055381,0.7334691609557326,63
2014,0,4.941768964431854,0.7665389101816364,63
2014,91,5.002777263469728,0.8017033882614331,63
2014,182,5.0855618934735904,0.8352470553374325,63
2014,273,5.161660466751799,0.8753909647807822,63
2015,0,5.225288546907369,0.9155815329979284,63
2015,91,5.253911306727818,0.950549247327736,63
2015,182,5.289830947360633,1.0135759997040654,63
2015,273,5.311304540666408,1.0644785718245828,63
2016,0,5.335723658676327,1.1126101983107546,63
2016,91,5.366897977262661,1.1663959840543334,63
2016,182,5.444321533923304,1.2057522123893807,63
2016,273,5.458933637938023,1.2822874829581046,63
2010,0,3.1953468681551285,0.5374661782841577,64
2010,91,3.445036016285625,0.5950516755402443,64
2010,182,3.5658943329397874,0.5921635182998819,64
2010,273,3.5931239498513636,0.5594638010302997,64
2011,0,3.7578288100208765,0.576422118351285,64
2011,91,3.911718533567273,0.6002400960384154,64
2011,182,4.059245032134151,0.6168279530176554,64
2011,273,4.154352002364416,0.6243534801241318,64
2012,0,4.274104174362763,0.6169190986331732,64
2012,91,4.380195824866063,0.6318123037132828,64
2012,182,4.513946653357733,0.6562043660696132,64
2012,273,4.600909460608525,0.6506710044733631,64
2013,0,4.685477608076624,0.6859953404090086,64
2013,91,4.785228448913204,0.706047612006506,64
2013,182,4.850794590494514,0.7215140695243557,64
2013,273,4.971128220313888,0.7199437370447143,64
2014,0,5.036650377609951,0.760772989782319,64
2014,91,5.094940222822667,0.7772883739867491,64
2014,182,5.1689051689051695,0.8584008584008583,64
2014,273,5.210665581111337,0.8900320115463612,64
2015,0,5.274546429694291,0.9321077842096502,64
2015,91,5.29791524075547,0.9785604617177528,64
2015,182,5.345446471524258,1.0306035599304297,64
2015,273,5.400251777251184,1.0922689573459714,64
2016,0,5.396502267049135,1.1140927176829831,64
2016,91,5.456596933207554,1.1708562232950446,64
2016,182,5.482342489079736,1.2289923743244244,64
2016,273,5.502414475753483,1.3062221317693203,64
2010,0,3.3391592309815104,0.5390488455523871,65
2010,91,3.6004859551595922,0.5963995140448405,65
2010,182,3.670501610676484,0.5927289461573861,65
2010,273,3.69415491142131,0.5837722367500275,65
2011,0,3.8883772333763127,0.5765334315711917,65
2011,91,4.054527033250437,0.5802707930367506,65
2011,182,4.223069414516456,0.5911928835847284,65
2011,273,4.386756821489766,0.6282587467988283,65
2012,0,4.515379936968982,0.6247811422989734,65
2012,91,4.640542133176194,0.6261048909840895,65
2012,182,4.817590836264526,0.6519216957330436,65
2012,273,4.919874746730521,0.6778412230613372,65
2013,0,5.037031578171635,0.6945723866023067,65
2013,91,5.148831986451411,0.6995195405261123,65
2013,182,5.238463236917642,0.7396776330315743,65
2013,273,5.346826126954922,0.7746090156393745,65
2014,0,5.446883683271075,0.8004710818320666,65
2014,91,5.53663789136557,0.8430120193635076,65
2014,182,5.64759590604521,0.8927913997496503,65
2014,273,5.746893695352048,0.9387942936033135,65
2015,0,5.820719625824034,0.9630611718778772,65
2015,91,5.936930468879439,1.0217043132490198,65
2015,182,6.005635462899869,1.1086760345494393,65
2015,273,6.079128081447798,1.170904136826408,65
2016,0,6.1905024949824154,1.2281573956434477,65
2016,91,6.273599675821038,1.302241623841889,65
2016,182,6.318058703222597,1.3966428979418863,65
2016,273,6.367994100294985,1.439896755162242,65
2010,0,3.2123341857855134,0.5537872794509963,66
2010,91,3.4611631717510174,0.5836110241729109,66
2010,182,3.5574069636702115,0.5695537573959044,66
2010,273,3.5996536668938712,0.5416060276698045,66
2011,0,3.802954574795743,0.5459139447815422,66
2011,91,3.949333480834117,0.5623467374670428,66
2011,182,4.069284831491764,0.5865968161443249,66
2011,273,4.162668831648092,0.5996752527861835,66
2012,0,4.266356520454881,0.6018313395362576,66
2012,91,4.371271860976195,0.607582780845445,66
2012,182,4.466166525000924,0.6227133301304557,66
2012,273,4.543522061405941,0.6395681990424962,66
2013,0,4.646654851572885,0.6627529168512775,66
2013,91,4.751974606924042,0.6809625747397948,66
2013,182,4.821702276966261,0.6980480508208529,66
2013,273,4.904385705847608,0.7217217956290608,66
2014,0,4.981989470767526,0.7518241433453403,66
2014,91,5.04226495884242,0.7899302351334391,66
2014,182,5.085058489243146,0.8118380752057273,66
2014,273,5.190298645206541,0.8435158182288014,66
2015,0,5.247232472324724,0.900369003690037,66
2015,91,5.295507401528296,0.9450330392410203,66
2015,182,5.392319917211812,1.001589237535573,66
2015,273,5.431126880289758,1.0681154599549099,66
2016,0,5.455216989843029,1.128347183748846,66
2016,91,5.507160785471726,1.1885427432452385,66
2016,182,5.552070263488081,1.2362535980515166,66
2016,273,5.663788650284112,1.3172459597077706,66
2010,0,3.187302287942323,0.5388803060398735,67
2010,91,3.4467537244804123,0.5977561155048741,67
2010,182,3.5183550356801296,0.5793423085411609,67
2010,273,3.529974431138826,0.5610433566948108,67
2011,0,3.7276908923643055,0.5556577736890524,67
2011,91,3.877066818708503,0.5903882584465984,67
2011,182,4.0044125758411475,0.6159220444934731,67
2011,273,4.13493727697458,0.6180333296545635,67
2012,0,4.2714908809834915,0.6404475771573698,67
2012,91,4.404345424415393,0.6481310992450745,67
2012,182,4.5287953293920475,0.64276111019025,67
2012,273,4.640020638693866,0.6744430316767096,67
2013,0,4.76567973157332,0.6821282401091405,67
2013,91,4.864505893855264,0.7526425501300522,67
2013,182,4.930941009423003,0.7929336701764739,67
2013,273,5.023513139695712,0.8059013370216689,67
2014,0,5.105088495575221,0.8609882005899705,67
2014,91,5.246572313135781,0.9122069880583813,67
2014,182,5.359973458178199,0.9344933092490876,67
2014,273,5.473672574523748,0.9819816500239508,67
2015,0,5.528620149322518,1.0268227486404278,67
2015,91,5.633023461708721,1.0790172642762286,67
2015,182,5.717290236882887,1.1382923769463509,67
2015,273,5.779557491096308,1.195770515399236,67
2016,0,5.861827043792925,1.2462151982866847,67
2016,91,5.887891879915808,1.29241903917876,67
2016,182,5.95405185787102,1.359237644973037,67
2016,273,6.003322872438619,1.4196049473878531,67
2010,0,3.18456104201928,0.5408786518507617,68
2010,91,3.449988960035328,0.5943180981820858,68
2010,182,3.5485651214128033,0.594186902133922,68
2010,273,3.5803696340475666,0.5743317870554451,68
2011,0,3.746594005449591,0.5873039251785845,68
2011,91,3.930710402653644,0.5731134248594859,68
2011,182,4.0547268268397465,0.5808271716482585,68
2011,273,4.209614072612616,0.6269245662235171,68
2012,0,4.329778991255581,0.6438401652953548,68
2012,91,4.45985576479702,0.6787538963793643,68
2012,182,4.59186499510718,0.6702239618913979,68
2012,273,4.668685824037822,0.6629977099800547,68
2013,0,4.775280898876404,0.6597427557658191,68
2013,91,4.883858340411389,0.6850326821522212,68
2013,182,4.935650054471259,0.7127425817530514,68
2013,273,5.016345603309754,0.7350904087324308,68
2014,0,5.0806779160358895,0.7587785695823949,68
2014,91,5.176044629992242,0.7943251930394946,68
2014,182,5.213891401879512,0.7957461735871351,68
2014,273,5.318677258451875,0.8368741917605764,68
2015,0,5.3831527257287375,0.8639627831416493,68
2015,91,5.471966326361068,0.9304558125796148,68
2015,182,5.484180603241407,1.0004799350241813,68
2015,273,5.521483725569882,1.0695681087671334,68
2016,0,5.551245104559226,1.1047070124879923,68
2016,91,5.608494921514312,1.1800554016620497,68
2016,182,5.602716468590832,1.2142909869343765,68
2016,273,5.651395782210003,1.252790641893762,68
2010,0,3.193858954770539,0.5393663825635551,69
2010,91,3.474256240213687,0.6005342175554942,69
2010,182,3.5498489425981874,0.5950187900670547,69
2010,273,3.557610818379454,0.5637643244039943,69
2011,0,3.7304496803787557,0.5747655803842824,69
2011,91,3.8734405808318133,0.5896769675861941,69
2011,182,4.0044986080126845,0.5955124541381662,69
2011,273,4.152223615310864,0.6139833321041375,69
2012,0,4.3135735503034995,0.6291396837696721,69
2012,91,4.429433586180167,0.6422678699961243,69
2012,182,4.542936288088643,0.6629732225300092,69
2012,273,4.692434119406844,0.6703477313438349,69
2013,0,4.854961267540535,0.6969993898944333,69
2013,91,4.946192818312932,0.7396176176916535,69
2013,182,5.063267722361995,0.7510729613733905,69
2013,273,5.209452201933405,0.7722508241045964,69
2014,0,5.29387785354284,0.8097391046546101,69
2014,91,5.37441179739894,0.8132943050872578,69
2014,182,5.487680528003856,0.8416915404438347,69
2014,273,5.603767986945557,0.8474261978934876,69
2015,0,5.666048237476809,0.8701298701298701,69
2015,91,5.699327961979728,0.9003824304756247,69
2015,182,5.73677663702356,0.9152850750979337,69
2015,273,5.790030239504295,0.9572751052817097,69
2016,0,5.774044612560494,1.006842075985982,69
2016,91,5.769551751636653,1.0367018415830567,69
2016,182,5.799736544277259,1.0723761108740422,69
2016,273,5.886501132019449,1.1060386742382067,69
2010,0,3.2981190414841537,0.541097655243494,70
2010,91,3.593255283116118,0.590899050143583,70
2010,182,3.7039765715653954,0.5949201554528208,70
2010,273,3.731219467232003,0.5733247303898976,70
2011,0,3.906019474771319,0.5772351726172912,70
2011,91,4.064470918009811,0.5864345516910707,70
2011,182,4.206193938946513,0.5942933077405781,70
2011,273,4.355445690672964,0.5866292798110979,70
2012,0,4.454724735978767,0.6174318521112483,70
2012,91,4.592740150509075,0.6178987752692932,70
2012,182,4.700673369615349,0.6456968914306799,70
2012,273,4.769721674013685,0.6621539369570429,70
2013,0,4.877643978092094,0.6749405277813635,70
2013,91,5.001292323597829,0.6978547428276041,70
2013,182,5.114055809833161,0.7050051675771446,70
2013,273,5.187234827522597,0.7120457480169711,70
2014,0,5.22858935094646,0.7361351979631747,70
2014,91,5.322941100419261,0.7720296252516484,70
2014,182,5.411099406774963,0.8057511411727746,70
2014,273,5.44634105745936,0.8525511808111256,70
2015,0,5.4907470743746645,0.89293967573163735,70
2015,91,5.559974105243688,0.9359104781281791,70
2015,182,5.629481777186368,0.9887632143121164,70
2015,273,5.659400595337142,1.0704975317543957,70
2016,0,5.7083156123449035,1.11133711792008,70
2016,91,5.7144441774047445,1.1536115065352832,70
2016,182,5.751566340769217,1.2142606317112388,70
2016,273,5.799940854650303,1.2586869732367292,70
2010,0,3.1988515055584186,0.548479717293676,71
2010,91,3.459003718567063,0.5890799307831082,71
2010,182,3.5358648235748866,0.5982072189806549,71
2010,273,3.5493372606774667,0.5614874815905744,71
2011,0,3.7411210481763644,0.5741415479739429,71
2011,91,3.8654008904588437,0.5666556279206681,71
2011,182,4.002722439894781,0.5794382208487391,71
2011,273,4.118967865424964,0.5999926381271395,71
2012,0,4.219463680565787,0.6151466038013851,71
2012,91,4.349108064278343,0.6413091552410438,71
2012,182,4.491398860556447,0.6619097663956339,71
2012,273,4.61617874787995,0.6821030897426443,71
2013,0,4.711414346302784,0.7228471325834409,71
2013,91,4.825321872579039,0.7525731360903087,71
2013,182,4.93157758843274,0.7875032274722438,71
2013,273,5.013173167271588,0.8253956556184019,71
2014,0,5.095870206489676,0.8628318584070797,71
2014,91,5.184202281565028,0.9104144781703248,71
2014,182,5.2582125025333015,0.9377821176557289,71
2014,273,5.340306423099587,0.9815114908662345,71
2015,0,5.461140468781647,1.0163686914253098,71
2015,91,5.557193396226415,1.0594781839622642,71
2015,182,5.660064486411791,1.1515430677107323,71
2015,273,5.717602402756537,1.2216469200862339,71
2016,0,5.751275298797444,1.2835859376438739,71
2016,91,5.87216479649181,1.3247839625596523,71
2016,182,5.959240781310407,1.3641635523481654,71
2016,273,6.030956329463792,1.4188317670904735,71
2010,0,3.1613793103448278,0.5167816091954023,72
2010,91,3.424229042467064,0.5611982041657466,72
2010,182,3.518586676481413,0.5778432094221568,72
2010,273,3.5435534938517046,0.5614461379868935,72
2011,0,3.7253819252714893,0.5687465488680288,72
2011,91,3.8781367282360737,0.5721539480462138,72
2011,182,4.035833195371852,0.5886356529257031,72
2011,273,4.162455205366167,0.5990995130019297,72
2012,0,4.264007946727493,0.6052021632758177,72
2012,91,4.374701055962324,0.6199639427499172,72
2012,182,4.51469344220089,0.6178969436169038,72
2012,273,4.590278544357361,0.6531258049085623,72
2013,0,4.689312344656172,0.6701647795268342,72
2013,91,4.820764101241572,0.6742069778580112,72
2013,182,4.92600851408879,0.6966072646186168,72
2013,273,5.019732231770737,0.7450300593811087,72
2014,0,5.107631011012119,0.7765665061885526,72
2014,91,5.184365781710914,0.7890855457227138,72
2014,182,5.286538496986231,0.8147315256861625,72
2014,273,5.369745886081781,0.8550316029999816,72
2015,0,5.438467207074429,0.8971997052321298,72
2015,91,5.4634236226276025,0.9213193292795283,72
2015,182,5.50108731709115,0.9877999336552282,72
2015,273,5.523486343433599,1.045681721778581,72
2016,0,5.538455867445675,1.1040050131780232,72
2016,91,5.564880568108458,1.1509729779581297,72
2016,182,5.6166101194866505,1.2059300781826228,72
2016,273,5.685174246898996,1.2219432959243945,72
2010,0,3.2075332891929667,0.5112925770617229,73
2010,91,3.4388907278678875,0.5645665526499687,73
2010,182,3.52484500616296,0.5813418694924297,73
2010,273,3.5354928903850045,0.5757592480179534,73
2011,0,3.685965332400022,0.5876176616869601,73
2011,91,3.8402004864745343,0.5841379818677674,73
2011,182,3.9772936709793947,0.6174204725570424,73
2011,273,4.110977970319845,0.6212554152456448,73
2012,0,4.187854668730194,0.6430098017539981,73
2012,91,4.27103285693237,0.6740828053631943,73
2012,182,4.368905192913894,0.6912824672332111,73
2012,273,4.446942611772512,0.7003059231137813,73
2013,0,4.529199233151453,0.7447279162365433,73
2013,91,4.630687051022288,0.7680972554798305,73
2013,182,4.689571365444101,0.7972455442627779,73
2013,273,4.801104972375691,0.8195211786372006,73
2014,0,4.872295728448752,0.8642612317104633,73
2014,91,4.953817223133792,0.8683468225143341,73
2014,182,5.010788779669144,0.8981428545082345,73
2014,273,5.091867386617032,0.9343383152424304,73
2015,0,5.193105355332288,0.9678311365102774,73
2015,91,5.271889400921658,1.0285714285714285,73
2015,182,5.309554985891596,1.0936318536414436,73
2015,273,5.407799782211476,1.1572322400841624,73
2016,0,5.420309099627457,1.1784884364280181,73
2016,91,5.464299540954594,1.207529082093542,73
2016,182,5.472306699843332,1.2607132983135194,73
2016,273,5.499428487150179,1.3144795545886951,73
2010,0,3.341921236658079,0.5649613544350386,74
2010,91,3.628505747126437,0.6105747126436782,74
2010,182,3.7020008827423867,0.621597763719288,74
2010,273,3.723599970564427,0.5905511811023622,74
2011,0,3.8885204833480693,0.6078691423519009,74
2011,91,4.073323507737657,0.6319086219602064,74
2011,182,4.231966262131452,0.6371890020441613,74
2011,273,4.373043638372307,0.6683851960964832,74
2012,0,4.48563382355648,0.6663108100646064,74
2012,91,4.583878156135472,0.6943037625002302,74
2012,182,4.66936820777307,0.7165223798121201,74
2012,273,4.768219238631969,0.7090631158259204,74
2013,0,4.849935555146382,0.7365126127784939,74
2013,91,4.962696877590495,0.7829050382241872,74
2013,182,5.0832150690233515,0.798053707355733,74
2013,273,5.209581942574732,0.8335331108119572,74
2014,0,5.317539392597513,0.8764161039152736,74
2014,91,5.43084988554973,0.9026803514730857,74
2014,182,5.5008952799365,0.9248149447141566,74
2014,273,5.581498366525776,0.9874674689455324,74
2015,0,5.679299645390071,1.0564420803782506,74
2015,91,5.748591484252332,1.0991040916227948,74
2015,182,5.826498189610581,1.178600458139363,74
2015,273,5.844755606458048,1.2635312373000334,74
2016,0,5.904304452244596,1.3079623129503049,74
2016,91,5.976794886006725,1.3727229058123636,74
2016,182,6.086362040612701,1.419042515844127,74
2016,273,6.1578538964638065,1.4965081476554705,74
2010,0,3.310771041789288,0.5499558563861094,75
2010,91,3.571494286713158,0.6274495372329659,75
2010,182,3.6805299963194695,0.6017666543982334,75
2010,273,3.6944362672946722,0.5813953488372093,75
2011,0,3.9213160606506694,0.621963786250552,75
2011,91,4.068601291794711,0.6311760484331009,75
2011,182,4.201804455901308,0.6702264776284295,75
2011,273,4.323418979606862,0.6865199145991313,75
2012,0,4.485609589923951,0.6868359511665163,75
2012,91,4.596918205416153,0.7106169112097056,75
2012,182,4.711058745558645,0.7253447228409948,75
2012,273,4.808807555645562,0.7382587403575308,75
2013,0,4.890803962729716,0.7494567819393805,75
2013,91,5.030496231734507,0.7794505150269951,75
2013,182,5.117667655676981,0.8182371044726608,75
2013,273,5.212134616093479,0.8422721073390099,75
2014,0,5.315792387032492,0.8782773954277913,75
2014,91,5.418973791066814,0.8933185677371724,75
2014,182,5.476137706855791,0.9179225768321513,75
2014,273,5.548479982280304,0.9764291119847905,75
2015,0,5.650937823068971,1.031974597548368,75
2015,91,5.71180427230394,1.071771749574987,75
2015,182,5.729282176387965,1.1606416796037555,75
2015,273,5.814404790507697,1.2512244256750513,75
2016,0,5.819606973175826,1.2774296119645796,75
2016,91,5.882026627218935,1.327662721893491,75
2016,182,5.897265090115096,1.391510306798416,75
2016,273,5.964840783209529,1.4597188003630772,75
2010,0,3.184092414097565,0.535280700463542,76
2010,91,3.4191338930623068,0.5762998968920312,76
2010,182,3.4829350907551264,0.5909208055668054,76
2010,273,3.4991164776910617,0.5577234575173023,76
2011,0,3.6544972766082733,0.5667598998969527,76
2011,91,3.798726395995141,0.588949828836456,76
2011,182,3.962656747748909,0.5487322076343749,76
2011,273,4.082797738531519,0.5856245741330731,76
2012,0,4.213395208367862,0.6113842697456863,76
2012,91,4.3319703834677865,0.6243783843518621,76
2012,182,4.40088348978465,0.6552549236149458,76
2012,273,4.536412863299812,0.679633108630788,76
2013,0,4.621392127608628,0.6870383673168665,76
2013,91,4.71373025964214,0.7297252473879152,76
2013,182,4.789547397906531,0.762936753648828,76
2013,273,4.876519301351925,0.7764805695420425,76
2014,0,4.951207364090834,0.8153627626408899,76
2014,91,5.022864729311108,0.8537394896002362,76
2014,182,5.080085621493947,0.9152642456451137,76
2014,273,5.137289636846766,0.9374077354591084,76
2015,0,5.206065749179058,0.9777515404198797,76
2015,91,5.293466223698782,1.020671834625323,76
2015,182,5.343891903865323,1.0909292280429728,76
2015,273,5.438496057321195,1.1689534819301584,76
2016,0,5.495701582850606,1.2009740619119655,76
2016,91,5.521144416178152,1.2240533864248055,76
2016,182,5.5753174705567945,1.273568387489172,76
2016,273,5.605960020653536,1.3295714391089473,76
2010,0,3.281764500285131,0.5500266735343352,77
2010,91,3.5440101625642066,0.6001804223355487,77
2010,182,3.6323802860982752,0.6001804223355487,77
2010,273,3.659098024050236,0.5745538920501629,77
2011,0,3.8189455067978337,0.5895140193802734,77
2011,91,3.9883573126024725,0.6060829357257337,77
2011,182,4.112466374322881,0.6190809595754874,77
2011,273,4.259833222640395,0.6272599808132241,77
2012,0,4.365247899547595,0.6389068414735481,77
2012,91,4.49195291856834,0.6725918808551525,77
2012,182,4.60475257770058,0.6966258915702724,77
2012,273,4.716318610238403,0.7170578451302901,77
2013,0,4.80230688182776,0.7467790532172499,77
2013,91,4.909847434119278,0.7674526121128062,77
2013,182,5.022492918895903,0.809004572634541,77
2013,273,5.105839213289627,0.8407874511546938,77
2014,0,5.2067296099126334,0.8792268739218342,77
2014,91,5.299303944315546,0.9113689095127611,77
2014,182,5.351735924061449,0.9548046737131499,77
2014,273,5.403146418024109,0.9862738906740467,77
2015,0,5.478994093830095,1.0307938040934586,77
2015,91,5.501197526967565,1.099125526819034,77
2015,182,5.524810577923043,1.1551032536027337,77
2015,273,5.589900677619976,1.2308549150654415,77
2016,0,5.613572171844805,1.244982904712353,77
2016,91,5.698614855442967,1.2921818350841312,77
2016,182,5.8080573561916085,1.354037036349115,77
2016,273,5.852199914566424,1.3892242259903793,77
2010,0,3.292741253081197,0.553695596188514,78
2010,91,3.5669610007358354,0.5886681383370125,78
2010,182,3.653984074734732,0.5939792934772614,78
2010,273,3.662350084614819,0.5812670149363549,78
2011,0,3.8045676878378876,0.6086572763046596,78
2011,91,3.960341402398646,0.6180560665146053,78
2011,182,4.066192983102014,0.6203291241762692,78
2011,273,4.19173797037446,0.6440334897414666,78
2012,0,4.305938591652877,0.6729178157749587,78
2012,91,4.41133240243992,0.6853090321158227,78
2012,182,4.511554428891583,0.734780851611007,78
2012,273,4.58484815100437,0.7785244757812787,78
2013,0,4.700462521107114,0.7910579252624623,78
2013,91,4.812510324321348,0.8149330983976654,78
2013,182,4.9270039482141215,0.8410614268662199,78
2013,273,5.021051276865658,0.8824989428398081,78
2014,0,5.093725280991888,0.923456154228215,78
2014,91,5.187759755783588,0.9673029534002722,78
2014,182,5.275735294117647,1.0349264705882353,78
2014,273,5.34651282428162,1.0931873300507091,78
2015,0,5.418963616317531,1.111723631018008,78
2015,91,5.49733406876264,1.1766868909726054,78
2015,182,5.56525895828354,1.24101413836848,78
2015,273,5.628628113748254,1.3318392240429129,78
2016,0,5.697817427538228,1.3840703416120563,78
2016,91,5.752504679070792,1.4404198319204375,78
2016,182,5.79750041292738,1.4902090330158382,78
2016,273,5.862821712252123,1.56843321776457,78
2010,0,3.3000202455229783,0.5503101246019915,79
2010,91,3.5737300462136137,0.6260011415314933,79
2010,182,3.659750119780341,0.6320716470718314,79
2010,273,3.679274830959707,0.61167713764578,79
2011,0,3.841547673883003,0.6227544910179641,79
2011,91,3.9770004791566844,0.6339611514503705,79
2011,182,4.132200954293399,0.652161898270113,79
2011,273,4.248347966940932,0.6571318129107073,79
2012,0,4.420540779488691,0.6778162528549325,79
2012,91,4.546040396972989,0.6812616228756605,79
2012,182,4.702327209743694,0.6872915553426323,79
2012,273,4.825297317230571,0.7172490089425647,79
2013,0,4.908812627929706,0.7320806210699072,79
2013,91,4.993725548091828,0.7510888019487709,79
2013,182,5.089969548768109,0.7991141459813602,79
2013,273,5.178202479338843,0.8116883116883116,79
2014,0,5.241496410313197,0.8415923813742318,79
2014,91,5.377118174770185,0.9063388341270721,79
2014,182,5.513149869702627,0.9314876078880737,79
2014,273,5.60072434310211,0.9627111127536124,79
2015,0,5.711117271971167,0.9999075870991591,79
2015,91,5.796512487069602,1.0492093985517954,79
2015,182,5.859418308141469,1.075427768949333,79
2015,273,5.916207113512714,1.1547429586587217,79
2016,0,6.001667129758266,1.2151523571362415,79
2016,91,6.029248426508701,1.264346538319141,79
2016,182,6.1281182287904885,1.3222956830935053,79
2016,273,6.1946902654867255,1.4033398748472619,79
2010,0,3.285235763978356,0.5374167188132661,80
2010,91,3.577936060957429,0.5908011705593286,80
2010,182,3.6805415049570507,0.5867529935438778,80
2010,273,3.6862716258204484,0.5607545365961281,80
2011,0,3.860016918606789,0.5535326786568098,80
2011,91,4.049088771310993,0.5915637860082305,80
2011,182,4.216790023691895,0.6317838711454755,80
2011,273,4.374839160324988,0.6801220543362376,80
2012,0,4.499650619690339,0.7042771505277482,80
2012,91,4.643165811588607,0.704290101322153,80
2012,182,4.759362227050116,0.719888058327503,80
2012,273,4.859871556594226,0.7268645455716468,80
2013,0,4.98013098829936,0.7524468319964678,80
2013,91,5.091604738429843,0.8001618718269442,80
2013,182,5.221725615700123,0.8423918041531019,80
2013,273,5.336670285787895,0.8593879391251542,80
2014,0,5.434702591283863,0.8852326266195525,80
2014,91,5.541139881116694,0.9532748118294412,80
2014,182,5.6679491191576306,0.9646006295675864,80
2014,273,5.74143296444289,1.005395252913989,80
2015,0,5.801689705313921,1.0418008798247713,80
2015,91,5.848577422798042,1.0894769774375206,80
2015,182,5.930519265447319,1.1702793213851985,80
2015,273,5.9891808346213296,1.243836019724737,80
2016,0,6.02101466610235,1.2733930773052646,80
2016,91,6.090735012520254,1.2722786861098836,80
2016,182,6.138686803573073,1.34450686066857,80
2016,273,6.205575811144256,1.3976356203734395,80
2010,0,3.1665133394664218,0.49862005519779207,81
2010,91,3.4017238838956825,0.5562104022395756,81
2010,182,3.5008199288780792,0.5490759677924567,81
2010,273,3.49182352832728,0.5328072860013643,81
2011,0,3.616413093591517,0.549562010142923,81
2011,91,3.7705250354753703,0.5565486611503234,81
2011,182,3.8857859131043893,0.6027760880384891,81
2011,273,4.013649359033478,0.6252882043714839,81
2012,0,4.122171194599679,0.6510632803998598,81
2012,91,4.255279870033968,0.660906808447792,81
2012,182,4.350878489478449,0.66694995104107,81
2012,273,4.461316781201507,0.6909037168403163,81
2013,0,4.552593167414963,0.7039521090848623,81
2013,91,4.658557326135986,0.7449994454098421,81
2013,182,4.754771415889925,0.76749519159639,81
2013,273,4.858142246404975,0.8106157348287157,81
2014,0,4.938180202857778,0.8625157325831051,81
2014,91,5.007317389451845,0.9003167781256368,81
2014,182,5.057969404007853,0.9278808756528503,81
2014,273,5.0973569260383504,0.9421040941733915,81
2015,0,5.141173855046687,0.9522750852230621,81
2015,91,5.218196979523766,0.991383303993329,81
2015,182,5.296307960208221,1.041107056186436,81
2015,273,5.362367144391364,1.0924712069029368,81
2016,0,5.403104934959199,1.1287308254538053,81
2016,91,5.451047851580563,1.1560586722897361,81
2016,182,5.522551033627598,1.190013510262247,81
2016,273,5.5532946094935065,1.246808982944245,81
2010,0,3.251853078040795,0.5113207894204418,82
2010,91,3.554990979049302,0.5780772487941382,82
2010,182,3.6412192651257023,0.5783221291094944,82
2010,273,3.672108191767697,0.552750856763828,82
2011,0,3.8511171742496866,0.5880834746700095,82
2011,91,3.990926359662874,0.6141305350128174,82
2011,182,4.116691884710485,0.6052330516293317,82
2011,273,4.208583294877711,0.6054453161052146,82
2012,0,4.324404103018228,0.6143458047376578,82
2012,91,4.427880890004059,0.6235932253422384,82
2012,182,4.539412959202511,0.6405759645560273,82
2012,273,4.659061542437332,0.6589877062797652,82
2013,0,4.77068959155813,0.6604434933402207,82
2013,91,4.839215541575189,0.6881537922255225,82
2013,182,4.936267547176772,0.7157219014591135,82
2013,273,4.998247200132844,0.7435561541725862,82
2014,0,5.058847440090164,0.7519908356890785,82
2014,91,5.126500461680517,0.7811634349030471,82
2014,182,5.228468568263639,0.780947106064802,82
2014,273,5.35862718658219,0.8219886584036795,82
2015,0,5.370428489670833,0.8566101131685343,82
2015,91,5.4397400151411635,0.9158557527189467,82
2015,182,5.476190476190476,0.976375046142488,82
2015,273,5.5348511125050734,1.0257924061842736,82
2016,0,5.541608210883851,1.061433951118659,82
2016,91,5.590830226291114,1.1093063605153382,82
2016,182,5.626107501476669,1.1333431777909038,82
2016,273,5.679973435655254,1.2119982290436835,82
2010,0,3.1893761035903476,0.5076515597410242,83
2010,91,3.4593044629071388,0.5881920447025955,83
2010,182,3.5679473267982273,0.5940448384308388,83
2010,273,3.590017104077391,0.5609401725120924,83
2011,0,3.7597719120757844,0.5738986480272235,83
2011,91,3.932532602497839,0.5775562381591774,83
2011,182,4.086551730482622,0.6090268450201475,83
2011,273,4.225637250391092,0.6275881107941474,83
2012,0,4.305903135580745,0.6440453407919918,83
2012,91,4.429273319470769,0.6771801335958634,83
2012,182,4.558761254211699,0.6978071548248118,83
2012,273,4.715399215021467,0.7149569735945015,83
2013,0,4.788155905453741,0.7245842398318522,83
2013,91,4.8607781670662,0.7468191038170754,83
2013,182,4.9812740992196005,0.7656402782133831,83
2013,273,5.099066524001032,0.7914253034719404,83
2014,0,5.156235597750944,0.8037607152732971,83
2014,91,5.223439979335031,0.8265987674821949,83
2014,182,5.327498014883755,0.8402119919487379,83
2014,273,5.421530959066056,0.8977390276341066,83
2015,0,5.490507497968531,0.932629090640467,83
2015,91,5.540273598316317,0.9563018073734931,83
2015,182,5.608063206084324,1.039282286051835,83
2015,273,5.650520564129071,1.1131211696079155,83
2016,0,5.691191939323479,1.1828968978944068,83
2016,91,5.720088626292466,1.2426144756277695,83
2016,182,5.714285714285714,1.3131406408717332,83
2016,273,5.809419981891757,1.371052680204734,83
2010,0,3.2450928089184865,0.5095752313324381,84
